Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
4121422720,REC_01809,Wang_2021_Microplast,1870.0,3.27207378750001,2052.5144749053643,3.3124977684749743
4120733220,REC_01811,Di_2018_Microplast,1861.0,3.269979676645324,1158.5936059328385,3.0643058119643145
2120387550,REC_01812,Mintenig_2020_Asystemsap,1859.0,3.2695129442179165,1907.8809212559197,3.280778837322704
4120652950,REC_01813,Farooq_2023_Abundancea,1850.0,3.267406418752904,1243.9005610566408,3.095134662669412
4120786130,REC_01814,Wang_2018_Microplast,1850.0,3.267406418752904,1812.3530344399064,3.2584823633803888
4120729540,REC_01815,Wang_2023_Distributi,1850.0,3.267406418752904,1878.758526386052,3.274102063416014
4120732170,REC_01818,Wang_2021_Microplast,1830.0,3.2626883443016963,1210.5995628229064,3.0833591079559373
4121433530,REC_01819,Zhou_2020_Distributi,1823.2,3.261072451390823,2053.320142732628,3.312668124455038
4121458230,REC_01820,Feng_2021_Spatialcha,1800.0,3.2555137128195333,758.8345736351316,2.880719050731397
4120712250,REC_01821,Hong_2023_SpatialTem,1800.0,3.2555137128195333,7710.152817769533,3.887119309953623
4120656030,REC_01822,Irfan_2020_Plasticdri,1800.0,3.2555137128195333,17420.607340173974,4.241088221094445
4120769860,REC_01823,Li_2019_Microplast,1800.0,3.2555137128195333,1951.1621343266008,3.2905158846007625
4121527790,REC_01824,Lin_2018_Occurrence,1800.0,3.2555137128195333,1624.265286361953,3.2109242594685856
4120639090,REC_01825,Li_2024_Occurrence,1800.0,3.2555137128195333,5149.331006463383,3.711835141596716
4121070120,REC_01826,Mo_2024_Characteri,1800.0,3.2555137128195333,3019.404765816369,3.4800651468582435
4121070120,REC_01827,Mo_2024_Characteri,1800.0,3.2555137128195333,3019.404765816369,3.4800651468582435
4121518360,REC_01829,Roy_2025_Seasonalas,1800.0,3.2555137128195333,9695.839775179958,3.986630219645413
2120455290,REC_01830,Stratmann_2024_Monitoring,1800.0,3.2555137128195333,5814.889852329667,3.764616172785918
4120723060,REC_01831,Su_2018_UsingtheAs,1800.0,3.2555137128195333,4133.842872907294,3.616459010690046
4121263000,REC_01832,Tang_2021_Characteri,1800.0,3.2555137128195333,1387.768275471776,3.1426297870771496
4120790160,REC_01833,Wang_2018_Microplast,1800.0,3.2555137128195333,1876.228331476664,3.273517100042444
4120789520,REC_01834,Wang_2018_Microplast,1800.0,3.2555137128195333,3194.9985275116824,3.504606570550058
4120736140,REC_01835,Wang_2021_Microplast,1800.0,3.2555137128195333,2879.664743425819,3.4594927173042067
4121532140,REC_01836,Zhang_2020_Microplast,1800.0,3.2555137128195333,1003.067119106772,3.001762745162984
4120988920,REC_01837,Zhang_2020_Microplast,1800.0,3.2555137128195333,1483.518867572488,3.1715857216562444
4120012930,REC_01838,Li_2021_Temporal,1790.5,3.2532168125021292,661.8893121043542,2.821441016858047
4121419190,REC_01839,Irfan_2020_Anunintend,1790.0,3.2530955858490316,1160.808315984192,3.065134480741622
6120768420,REC_01840,Gerolin_2024_Microplast,1780.0,3.2506639194632436,1288.9081853305222,3.1105587986532024
4120782280,REC_01841,Di_2018_Microplast,1778.0,3.250175948083925,3728.913147553188,3.571698719214172
4121154550,REC_01842,Chinfak_2021_Abundance,1770.0,3.248218561190075,1240.5827167334544,3.0939756584247986
4120829460,REC_01843,Li_2021_Distributi,1770.0,3.248218561190075,3870.8293673503,3.587916209573576
4120735790,REC_01845,Wang_2021_Microplast,1770.0,3.248218561190075,955.2896259125358,2.9805894444582464
4120421970,REC_01847,Wang_2019_Microplast,1760.0,3.245759355967277,3826.69400859908,3.5829372123627703
4120801370,REC_01851,Zhou_2020_Distributi,1747.91,3.242767460988647,1721.664147716462,3.236200615224617
4120773100,REC_01852,Zhou_2020_Distributi,1740.51,3.24092597258257,1914.6381009275929,3.282313466321109
4120738390,REC_01854,Di_2018_Microplast,1736.0,3.2397998184470986,12.222853883699138,1.1213251988849076
6120768420,REC_01856,Gerolin_2024_Microplast,1710.0,3.2332500095411003,1288.9081853305222,3.1105587986532024
4120552710,REC_01857,Han_2024_Heterogeniz,1700.0,3.230704313612569,1700.9862359362282,3.2309560435975024
4121419190,REC_01858,Irfan_2020_Anunintend,1700.0,3.230704313612569,1160.808315984192,3.065134480741622
4121424230,REC_01860,Su_2018_UsingtheAs,1700.0,3.230704313612569,1932.0152740286733,3.286235285689268
4120015740,REC_01861,TranNguyen_2022_Urbandrain,1700.0,3.230704313612569,912.7430210566724,2.960824072944684
4120790160,REC_01862,Wang_2018_Microplast,1700.0,3.230704313612569,1876.228331476664,3.273517100042444
1121626760,REC_01863,Weideman_2020_Limitedlon,1700.0,3.230704313612569,2159.49200976124,3.334552664480612
4120009760,REC_01864,Xiong_2019_Occurrence,1700.0,3.230704313612569,321.7837220371574,2.508911625158795
4120521750,REC_01865,Yoon_2024_Assessingth,1700.0,3.230704313612569,1756.3097061298208,3.2448483077731067
4120622780,REC_01866,Zhang_2024_Theeffects,1700.0,3.230704313612569,3758.893095052768,3.5751754968189613
4120631740,REC_01867,Zhang_2024_Theeffects,1700.0,3.230704313612569,2428.1282064839843,3.3854504369538203
4120824790,REC_01868,Malla-Pradhan_2022_Microplast,1680.0,3.225567713439471,2231.1484345962967,3.348723071171749
4120654660,REC_01869,Farooq_2023_Abundancea,1671.0,3.2232362731029975,1578.3853484870842,3.198488104868177
4120018980,REC_01870,Chinfak_2021_Abundance,1670.0,3.2229764498933915,1008.760853013721,3.004218529708964
4121427460,REC_01871,Wang_2021_Microplast,1670.0,3.2229764498933915,2257.674274352413,3.3538536053997894
4120729540,REC_01872,Wang_2023_Distributi,1670.0,3.2229764498933915,1878.758526386052,3.274102063416014
4120729540,REC_01873,Wang_2023_Distributi,1670.0,3.2229764498933915,1878.758526386052,3.274102063416014
4120785530,REC_01874,Niu_2025_Occurrence,1667.0,3.22219604630172,2523.8156568219997,3.4022296746734626
4120785530,REC_01875,Niu_2025_Occurrence,1667.0,3.22219604630172,2523.8156568219997,3.4022296746734626
4121366190,REC_01878,Eo_2019_Spatiotemp,1653.0,3.218535505216528,1814.0321419657248,3.2588843202562923
4121382330,REC_01879,Tian_2025_Distributi,1650.0,3.2177470732627937,1136.7471273980857,3.0560457476662486
4120612950,REC_01880,Tian_2025_Distributi,1650.0,3.2177470732627937,1961.083709337772,3.292717531957264
4120790160,REC_01881,Wang_2018_Microplast,1650.0,3.2177470732627937,1876.228331476664,3.273517100042444
4120770540,REC_01882,Wang_2018_Microplast,1650.0,3.2177470732627937,2972.2781381904533,3.473235537604283
4121425290,REC_01883,Zhang_2021_Distributi,1650.0,3.2177470732627937,2101.399493329303,3.322715243216295
4120978890,REC_01884,Gupta_2025_Firstevide,1640.0,3.215108581053093,1076.4094520722842,3.032380781275677
2120387550,REC_01885,Mintenig_2020_Asystemsap,1636.0,3.2140486794119414,1907.8809212559197,3.280778837322704
4120018970,REC_01886,Chinfak_2021_Abundance,1630.0,3.212453961040276,1553.0110192402856,3.1914540939876006
6120768420,REC_01887,Gerolin_2024_Microplast,1630.0,3.212453961040276,1288.9081853305222,3.1105587986532024
1120034260,REC_01892,Shabaka_2022_Prevalence,1609.0,3.2068258760318495,691.8106377500743,2.840614547428298
1120077050,REC_01896,NR,1600.0,3.2043913319193,773.2924573481125,2.888905028670675
2120017000,REC_01898,DalmauSoler_2021,1600.0,3.2043913319193,1174.029726350271,3.0700488536942125
4120633890,REC_01899,Farooq_2023_Abundancea,1600.0,3.2043913319193,2027.750484687548,3.307228636591332
4121591250,REC_01900,Jessieleena_2023_Distributi,1600.0,3.2043913319193,1513.4834312883793,3.180264526437848
4121459310,REC_01901,Li_2024_Environmen,1600.0,3.2043913319193,923.9839483989924,2.966134196325812
4120826780,REC_01902,Li_2024_Environmen,1600.0,3.2043913319193,1536.2265830842516,3.1867378860622693
4120639090,REC_01903,Li_2024_Occurrence,1600.0,3.2043913319193,5149.331006463383,3.711835141596716
4120824790,REC_01904,Malla-Pradhan_2022_Microplast,1600.0,3.2043913319193,2231.1484345962967,3.348723071171749
4120824790,REC_01905,Malla-Pradhan_2022_Microplast,1600.0,3.2043913319193,2231.1484345962967,3.348723071171749
4120785530,REC_01906,Niu_2025_Occurrence,1600.0,3.2043913319193,2523.8156568219997,3.4022296746734626
2121331710,REC_01907,Pico_2020_Pharmaceuticals,1600.0,3.2043913319193,,
4120717630,REC_01908,Su_2018_UsingtheAs,1600.0,3.2043913319193,1130.5218534182875,3.053662946030317
4120786360,REC_01909,Wang_2018_Microplast,1600.0,3.2043913319193,,
4121448400,REC_01910,Wang_2018_Microplast,1600.0,3.2043913319193,1614.6414185920914,3.208344978216336
4120786140,REC_01911,Wang_2018_Microplast,1600.0,3.2043913319193,2128.0852865793604,3.328193058690049
4121439130,REC_01912,Wang_2018_Microplast,1600.0,3.2043913319193,1782.3271145225206,3.251231012834316
4121424080,REC_01913,Wang_2021_Microplast,1600.0,3.2043913319193,3352.010006525794,3.5254348495136547
4120735960,REC_01914,Wang_2021_Microplast,1600.0,3.2043913319193,1475.8281408134917,3.1693299591988846
4120720580,REC_01915,Xiong_2019_Occurrence,1600.0,3.2043913319193,102.56788463576208,2.015225105913622
4120521750,REC_01916,Yoon_2024_Assessingth,1600.0,3.2043913319193,1756.3097061298208,3.2448483077731067
4121164270,REC_01917,Zaki_2024_Microplast,1600.0,3.2043913319193,1905.999490267591,3.2803505769610544
4121164420,REC_01918,Zaki_2024_Microplast,1600.0,3.2043913319193,1436.2708152098485,3.157538607013832
4121164490,REC_01919,Zaki_2024_Microplast,1600.0,3.2043913319193,1699.232275593117,3.2305082561532847
4120740720,REC_01920,Di_2018_Microplast,1597.0,3.2035767749779724,2938.929685348788,3.4683369434631106
4120018980,REC_01921,Chinfak_2021_Abundance,1580.0,3.198931869932209,1008.760853013721,3.004218529708964
4121422410,REC_01924,Wang_2021_Microplast,1570.0,3.1961761850399735,4191.576210870147,3.622480965770561
4120786130,REC_01925,Wang_2018_Microplast,1550.0,3.190611797813605,1812.3530344399064,3.2584823633803888
4120771850,REC_01926,Wang_2018_Microplast,1550.0,3.190611797813605,1888.4045815103195,3.276324964117593
2120387550,REC_01929,Mintenig_2020_Asystemsap,1531.0,3.185258765296585,1907.8809212559197,3.280778837322704
4120511480,REC_01930,Liu_2023_Homogeniza,1530.0,3.184975190698261,522.4301962670346,2.718858773125929
4120793560,REC_01933,Zhou_2020_Distributi,1518.46,3.181689271702614,1373.1311832930878,3.138028195213165
4120783910,REC_01936,Feng_2021_Microplast,1500.0,3.1763806922432702,675.0679662106812,2.8299903584660315
4120656030,REC_01937,Irfan_2020_Plasticdri,1500.0,3.1763806922432702,17420.607340173974,4.241088221094445
7120598130,REC_01938,Kotany_2024_SpatialDis,1500.0,3.1763806922432702,3517.637175951906,3.546374486896076
4120794190,REC_01939,Li_2024_Environmen,1500.0,3.1763806922432702,1019.958818192119,3.0090082245623053
4120735070,REC_01940,Luo_2019_Comparison,1500.0,3.1763806922432702,1741.150343820524,3.241085630966832
4120727270,REC_01941,Luo_2019_Comparison,1500.0,3.1763806922432702,1902.5913976022248,3.27957373353882
4120179120,REC_01942,Luo_2024_Effectsofla,1500.0,3.1763806922432702,834.1345734749465,2.92175646327816
4120468910,REC_01943,Luo_2024_Effectsofla,1500.0,3.1763806922432702,1868.643969716349,3.271758913109371
4121070120,REC_01944,Mo_2024_Characteri,1500.0,3.1763806922432702,3019.404765816369,3.4800651468582435
4121070120,REC_01945,Mo_2024_Characteri,1500.0,3.1763806922432702,3019.404765816369,3.4800651468582435
4120680500,REC_01947,Su_2018_UsingtheAs,1500.0,3.1763806922432702,1309.165407446023,3.117326128484993
4120034080,REC_01948,Su_2018_UsingtheAs,1500.0,3.1763806922432702,3316.634625952332,3.520828555084908
4121282400,REC_01949,Tang_2021_Characteri,1500.0,3.1763806922432702,890.5930122762262,2.9501666561050057
4120186800,REC_01950,Tang_2021_Characteri,1500.0,3.1763806922432702,1536.0418222308576,3.1866856846220446
4120626540,REC_01951,Tian_2025_Distributi,1500.0,3.1763806922432702,1514.8688287516402,3.180661622526899
4120782220,REC_01952,Wang_2018_Microplast,1500.0,3.1763806922432702,1559.2727435057866,3.1932005218455
4120786130,REC_01953,Wang_2018_Microplast,1500.0,3.1763806922432702,1812.3530344399064,3.2584823633803888
4120786360,REC_01954,Wang_2018_Microplast,1500.0,3.1763806922432702,,
4120787720,REC_01955,Wang_2018_Microplast,1500.0,3.1763806922432702,751.9844584298904,2.8767860124718903
4121446860,REC_01956,Wang_2018_Microplast,1500.0,3.1763806922432702,1003.9599546227691,3.002148756450181
1120015850,REC_01957,Weideman_2020_Limitedlon,1500.0,3.1763806922432702,,
4120758880,REC_01958,Xiong_2019_Occurrence,1500.0,3.1763806922432702,454.44726349142326,2.658438097004726
4120020790,REC_01959,Zaki_2021_Occurrence,1500.0,3.1763806922432702,1575.463112290237,3.197683813132622
4120020790,REC_01960,Zaki_2021_Occurrence,1500.0,3.1763806922432702,1575.463112290237,3.197683813132622
4120020800,REC_01961,Zaki_2021_Occurrence,1500.0,3.1763806922432702,2423.908482041661,3.3846953526313506
4120020800,REC_01962,Zaki_2021_Occurrence,1500.0,3.1763806922432702,2423.908482041661,3.3846953526313506
4121164270,REC_01963,Zaki_2024_Microplast,1500.0,3.1763806922432702,1905.999490267591,3.2803505769610544
4121164260,REC_01964,Zaki_2024_Microplast,1500.0,3.1763806922432702,1088.2995405494532,3.03714732045356
4121164480,REC_01965,Zaki_2024_Microplast,1500.0,3.1763806922432702,1037.3502719904932,3.016343880999763
4121164430,REC_01966,Zaki_2024_Microplast,1500.0,3.1763806922432702,1385.416951450754,3.141893859772592
4120020890,REC_01967,Zaki_2024_Microplast,1500.0,3.1763806922432702,1552.4804064655395,3.191305780012905
4120729540,REC_01970,Wang_2023_Distributi,1480.0,3.1705550585212086,1878.758526386052,3.274102063416014
4120735590,REC_01974,Wang_2021_Microplast,1470.0,3.16761267272753,1942.5057319049247,3.288585825816788
4120787720,REC_01977,Wang_2018_Microplast,1450.0,3.161667412437736,751.9844584298904,2.8767860124718903
6120008150,REC_01979,Rico_2023_Large-scale,1436.0,3.157456768134226,746.7351827649891,2.8737478157425924
4120978890,REC_01982,Gupta_2025_Firstevide,1410.0,3.149527013754348,1076.4094520722842,3.032380781275677
6120056300,REC_01983,RojasLuna_2023_Identifica,1410.0,3.149527013754348,819.7725179527556,2.914222806465008
4121366190,REC_01986,Eo_2019_Spatiotemp,1400.0,3.1464381352857744,1814.0321419657248,3.2588843202562923
7120443970,REC_01987,Grbic_2020_Microplast,1400.0,3.1464381352857744,580.2086377516825,2.7643320600306915
4120883300,REC_01988,Huang_2020_Coupledeff,1400.0,3.1464381352857744,583.2118476490888,2.7665703600946503
4120656030,REC_01989,Irfan_2020_Plasticdri,1400.0,3.1464381352857744,17420.607340173974,4.241088221094445
4120656030,REC_01990,Irfan_2020_Plasticdri,1400.0,3.1464381352857744,17420.607340173974,4.241088221094445
4120656030,REC_01991,Irfan_2020_Plasticdri,1400.0,3.1464381352857744,17420.607340173974,4.241088221094445
4120012810,REC_01992,Lin_2018_Occurrence,1400.0,3.1464381352857744,3609.481226528261,3.557565091129249
4120012820,REC_01993,Lin_2018_Occurrence,1400.0,3.1464381352857744,1164.9537738698534,3.066681332454552
4121422720,REC_01994,Luo_2019_Comparison,1400.0,3.1464381352857744,2052.5144749053643,3.3124977684749743
4120611330,REC_01996,Tian_2025_Distributi,1400.0,3.1464381352857744,1874.723403757287,3.273168797220916
4120786130,REC_01997,Wang_2018_Microplast,1400.0,3.1464381352857744,1812.3530344399064,3.2584823633803888
4120786130,REC_01998,Wang_2018_Microplast,1400.0,3.1464381352857744,1812.3530344399064,3.2584823633803888
4120421970,REC_01999,Wang_2019_Microplast,1400.0,3.1464381352857744,3826.69400859908,3.5829372123627703
4120010240,REC_02000,Wang_2021_Microplast,1400.0,3.1464381352857744,1199.876100925542,3.07949820185746
4120773130,REC_02001,Xiong_2019_Occurrence,1400.0,3.1464381352857744,70.66907474182997,1.8553317977008583
4120750170,REC_02002,Xiong_2019_Occurrence,1400.0,3.1464381352857744,74.95114172614335,1.8805343067259548
4121339150,REC_02003,Yoon_2024_Assessingth,1400.0,3.1464381352857744,4239.41341611589,3.627408199891153
4121164210,REC_02004,Zaki_2024_Microplast,1400.0,3.1464381352857744,887.2276882084982,2.9485243070596128
4121164250,REC_02005,Zaki_2024_Microplast,1400.0,3.1464381352857744,1603.918935804085,3.205453101150817
4121164480,REC_02006,Zaki_2024_Microplast,1400.0,3.1464381352857744,1037.3502719904932,3.016343880999763
4120987310,REC_02007,Zhang_2020_Microplast,1400.0,3.1464381352857744,896.7862651633429,2.9531729570364544
2120397650,REC_02009,Mintenig_2020_Asystemsap,1381.0,3.1405080430381798,546.6735704713188,2.738521783332624
4120824790,REC_02010,Malla-Pradhan_2022_Microplast,1380.0,3.140193678578631,2231.1484345962967,3.348723071171749
4120978890,REC_02011,Gupta_2025_Firstevide,1350.0,3.130655349022031,1076.4094520722842,3.032380781275677
4120824790,REC_02012,Malla-Pradhan_2022_Microplast,1350.0,3.130655349022031,2231.1484345962967,3.348723071171749
4120729540,REC_02013,Wang_2023_Distributi,1350.0,3.130655349022031,1878.758526386052,3.274102063416014
4120020450,REC_02016,Primus_2022_Quantifica,1330.0,3.124178055474675,1235.6113208486909,3.0922332180318617
4120931540,REC_02017,Shu_2023_Spatialdis,1330.0,3.124178055474675,1853.2849996684995,3.268176485078706
4121526170,REC_02019,Gupta_2025_Firstevide,1320.0,3.1209028176145273,1080.3878585759217,3.033981489168697
4121428220,REC_02020,Li_2019_Microplast,1320.0,3.1209028176145273,906.0310161379158,2.9576221381154832
4120755310,REC_02021,Zhao_2020_Tributaryi,1317.0,3.119915410257991,922.3964659916865,2.965388208093348
4120810610,REC_02026,Li_2024_Environmen,1300.0,3.1142772965615864,1558.2243770733764,3.192908615966988
4120768550,REC_02027,Li_2024_Environmen,1300.0,3.1142772965615864,956.446481786866,2.9811145076388548
4120012820,REC_02028,Lin_2018_Occurrence,1300.0,3.1142772965615864,1164.9537738698534,3.066681332454552
4120727270,REC_02029,Luo_2019_Comparison,1300.0,3.1142772965615864,1902.5913976022248,3.27957373353882
4121070120,REC_02031,Mo_2024_Characteri,1300.0,3.1142772965615864,3019.404765816369,3.4800651468582435
2120902960,REC_02032,Pico_2020_Pharmaceuticals,1300.0,3.1142772965615864,,
2121331710,REC_02033,Pico_2020_Pharmaceuticals,1300.0,3.1142772965615864,,
4120931540,REC_02037,Shu_2023_Spatialdis,1300.0,3.1142772965615864,1853.2849996684995,3.268176485078706
4120931540,REC_02038,Shu_2023_Spatialdis,1300.0,3.1142772965615864,1853.2849996684995,3.268176485078706
4121506100,REC_02039,Shu_2023_Spatialdis,1300.0,3.1142772965615864,1164.7020504852264,3.0665875604010675
4121506100,REC_02040,Shu_2023_Spatialdis,1300.0,3.1142772965615864,1164.7020504852264,3.0665875604010675
2120455290,REC_02041,Stratmann_2024_Monitoring,1300.0,3.1142772965615864,5814.889852329667,3.764616172785918
4120681280,REC_02042,Su_2018_UsingtheAs,1300.0,3.1142772965615864,908.6965698998068,2.958896557163894
4120785570,REC_02043,Su_2018_UsingtheAs,1300.0,3.1142772965615864,2125.823679584491,3.327731487007774
4120786130,REC_02044,Wang_2018_Microplast,1300.0,3.1142772965615864,1812.3530344399064,3.2584823633803888
1121626650,REC_02046,Weideman_2020_Limitedlon,1300.0,3.1142772965615864,,
1121608490,REC_02047,Weideman_2020_Limitedlon,1300.0,3.1142772965615864,462.29866519404527,2.665861048962716
4120699850,REC_02048,Xiong_2019_Occurrence,1300.0,3.1142772965615864,60467.8141778525,4.7815314519685215
4121164260,REC_02050,Zaki_2024_Microplast,1300.0,3.1142772965615864,1088.2995405494532,3.03714732045356
4121164480,REC_02051,Zaki_2024_Microplast,1300.0,3.1142772965615864,1037.3502719904932,3.016343880999763
4121164490,REC_02052,Zaki_2024_Microplast,1300.0,3.1142772965615864,1699.232275593117,3.2305082561532847
4121164400,REC_02053,Zaki_2024_Microplast,1300.0,3.1142772965615864,1011.9827254648524,3.0056020393392933
4121532140,REC_02055,Zhang_2020_Microplast,1300.0,3.1142772965615864,1003.067119106772,3.001762745162984
4120778210,REC_02059,Feng_2021_Microplast,1285.0,3.109240968588203,2813.489297853828,3.4493996015867827
4121526170,REC_02060,Gupta_2025_Firstevide,1280.0,3.1075491297446862,1080.3878585759217,3.033981489168697
4120732310,REC_02061,Li_2019_Microplast,1280.0,3.1075491297446862,871.0305266238244,2.940531688272276
2120019120,REC_02063,Rodrigues_2018_Spatialand,1265.0,3.1024337056813365,116.45039540429867,2.069854483196349
4120645070,REC_02064,Farooq_2023_Abundancea,1250.0,3.09725730969342,1554.2291397873485,3.1917943848830546
4120771620,REC_02065,Wang_2018_Microplast,1250.0,3.09725730969342,931.2221958990532,2.969519439126197
4120011550,REC_02066,Zhao_2015_Microplast,1245.8,3.0957967936048023,1224.8580321532731,3.0884401770155803
4120749860,REC_02067,Li_2019_Microplast,1240.0,3.09377178149873,1000.1630711256332,3.0005048218569352
2120408940,REC_02070,Mintenig_2020_Asystemsap,1228.0,3.089551882886454,819.0193037838467,2.9138240760765544
4120978890,REC_02071,Gupta_2025_Firstevide,1220.0,3.0867156639448825,1076.4094520722842,3.032380781275677
1121152210,REC_02073,NR,1213.33,3.084336724386437,1016.7941531927162,3.007659951701912
2120614130,REC_02079,DalmauSoler_2021,1200.0,3.079543007402906,790.9719662368894,2.8987098089580496
2120017000,REC_02080,DalmauSoler_2021,1200.0,3.079543007402906,1174.029726350271,3.0700488536942125
4121526170,REC_02081,Gupta_2025_Firstevide,1200.0,3.079543007402906,1080.3878585759217,3.033981489168697
4120978890,REC_02082,Gupta_2025_Firstevide,1200.0,3.079543007402906,1076.4094520722842,3.032380781275677
4121591250,REC_02083,Jessieleena_2023_Distributi,1200.0,3.079543007402906,1513.4834312883793,3.180264526437848
4121454820,REC_02084,Li_2024_Environmen,1200.0,3.079543007402906,885.8812823942485,2.94786548922099
4121422720,REC_02085,Luo_2019_Comparison,1200.0,3.079543007402906,2052.5144749053643,3.3124977684749743
2120455030,REC_02089,Stratmann_2024_Monitoring,1200.0,3.079543007402906,823.017993787067,2.915936695334384
4120682030,REC_02090,Su_2018_UsingtheAs,1200.0,3.079543007402906,933.9025616069334,2.970766349737161
4121284740,REC_02091,Tang_2021_Characteri,1200.0,3.079543007402906,513.0579576891641,2.711012086476975
4120787720,REC_02092,Wang_2018_Microplast,1200.0,3.079543007402906,751.9844584298904,2.8767860124718903
4121446860,REC_02093,Wang_2018_Microplast,1200.0,3.079543007402906,1003.9599546227691,3.002148756450181
4121422620,REC_02094,Wang_2021_Microplast,1200.0,3.079543007402906,1343.4435427731871,3.128542569611105
4120764020,REC_02095,Xiong_2019_Occurrence,1200.0,3.079543007402906,89.39786965061084,1.9561581958527312
4121164490,REC_02096,Zaki_2024_Microplast,1200.0,3.079543007402906,1699.232275593117,3.2305082561532847
4120987050,REC_02097,Zhang_2020_Microplast,1200.0,3.079543007402906,828.3779496927957,2.9187524847848803
2120387550,REC_02098,Mintenig_2020_Asystemsap,1192.0,3.076640443670342,1907.8809212559197,3.280778837322704
4120979270,REC_02099,Gupta_2025_Firstevide,1190.0,3.0759117614827773,768.218523300619,2.8860497337962725
4120979270,REC_02100,Gupta_2025_Firstevide,1190.0,3.0759117614827773,768.218523300619,2.8860497337962725
4121529760,REC_02104,Gupta_2025_Firstevide,1180.0,3.072249897613515,900.3327278918229,2.954885140826568
4120011550,REC_02105,Zhao_2015_Microplast,1170.8,3.068853493671498,1224.8580321532731,3.0884401770155803
4121437270,REC_02106,Xiong_2022_Occurrence,1167.0,3.0674428427763805,310.0388411622854,2.492814625197819
4121418090,REC_02107,Li_2019_Microplast,1160.0,3.064832219738574,1092.6703718767617,3.0388864470009533
2120408940,REC_02108,Mintenig_2020_Asystemsap,1160.0,3.064832219738574,819.0193037838467,2.9138240760765544
4120639650,REC_02110,Farooq_2023_Abundancea,1150.0,3.0610753236297916,1337.005021251615,3.1264577432507705
4121526170,REC_02111,Gupta_2025_Firstevide,1150.0,3.0610753236297916,1080.3878585759217,3.033981489168697
4121526170,REC_02112,Gupta_2025_Firstevide,1150.0,3.0610753236297916,1080.3878585759217,3.033981489168697
4120978890,REC_02113,Gupta_2025_Firstevide,1150.0,3.0610753236297916,1076.4094520722842,3.032380781275677
4120978890,REC_02114,Gupta_2025_Firstevide,1150.0,3.0610753236297916,1076.4094520722842,3.032380781275677
4120015740,REC_02115,TranNguyen_2022_Urbandrain,1150.0,3.0610753236297916,912.7430210566724,2.960824072944684
4120757090,REC_02118,Zhao_2020_Tributaryi,1133.0,3.0546130545568877,662.9700207727815,2.8221484707733184
7120456700,REC_02119,Kapp_2018_Microplast,1116.0,3.048053173115609,26.67801542645274,1.4421349470477465
4121526170,REC_02120,Gupta_2025_Firstevide,1100.0,3.041787318971752,1080.3878585759217,3.033981489168697
4120979270,REC_02121,Gupta_2025_Firstevide,1100.0,3.041787318971752,768.218523300619,2.8860497337962725
4120656030,REC_02123,Irfan_2020_Plasticdri,1100.0,3.041787318971752,17420.607340173974,4.241088221094445
4121591250,REC_02124,Jessieleena_2023_Distributi,1100.0,3.041787318971752,1513.4834312883793,3.180264526437848
4120781990,REC_02125,Li_2024_Environmen,1100.0,3.041787318971752,1316.1822806289867,3.119645879740436
4121455680,REC_02126,Li_2024_Environmen,1100.0,3.041787318971752,898.1787960282572,2.953846057036708
4120012810,REC_02127,Lin_2018_Occurrence,1100.0,3.041787318971752,3609.481226528261,3.557565091129249
2121331710,REC_02129,Pico_2020_Pharmaceuticals,1100.0,3.041787318971752,,
4120717630,REC_02131,Su_2018_UsingtheAs,1100.0,3.041787318971752,1130.5218534182875,3.053662946030317
4120732170,REC_02132,Su_2018_UsingtheAs,1100.0,3.041787318971752,1210.5995628229064,3.0833591079559373
4120786130,REC_02133,Wang_2018_Microplast,1100.0,3.041787318971752,1812.3530344399064,3.2584823633803888
4121446860,REC_02134,Wang_2018_Microplast,1100.0,3.041787318971752,1003.9599546227691,3.002148756450181
4120729540,REC_02135,Wang_2023_Distributi,1100.0,3.041787318971752,1878.758526386052,3.274102063416014
4121164490,REC_02136,Zaki_2024_Microplast,1100.0,3.041787318971752,1699.232275593117,3.2305082561532847
5120482760,REC_02137,Ziajahromi_2020_Microplast,1100.0,3.041787318971752,2415.1718048095345,3.383127812079859
1120034430,REC_02138,Shabaka_2022_Prevalence,1094.0,3.0394141191761372,1407.4094138906084,3.148728919257477
4121526170,REC_02139,Gupta_2025_Firstevide,1080.0,3.03382569395331,1080.3878585759217,3.033981489168697
4120979270,REC_02140,Gupta_2025_Firstevide,1080.0,3.03382569395331,768.218523300619,2.8860497337962725
1121222430,REC_02141,Kundu_2022_Analysisof,1080.0,3.03382569395331,613.9524559815266,2.7888415403233244
6120768420,REC_02142,Gerolin_2024_Microplast,1070.0,3.029789470831856,1288.9081853305222,3.1105587986532024
4121450860,REC_02145,Jian_2020_Occurrence,1064.0,3.0273496077747564,2636.614428653168,3.421211309880969
4120046520,REC_02147,Tien_2020_Microplast,1058.0,3.024895960107485,831.1490586225418,2.9202011262174645
4120018980,REC_02148,Chinfak_2021_Abundance,1050.0,3.021602716028242,1008.760853013721,3.004218529708964
4120652950,REC_02149,Farooq_2023_Abundancea,1050.0,3.021602716028242,1243.9005610566408,3.095134662669412
4120639650,REC_02150,Farooq_2023_Abundancea,1050.0,3.021602716028242,1337.005021251615,3.1264577432507705
4120793640,REC_02151,Feng_2021_Microplast,1050.0,3.021602716028242,760.162368585213,2.881477308884848
